Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
23,Private,224115,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,Trinadad&Tobago,<=50K
67,State-gov,167687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,35,Trinadad&Tobago,<=50K
59,Private,112798,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,Trinadad&Tobago,<=50K
35,Private,360743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,55,Trinadad&Tobago,<=50K
23,Private,304143,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,Trinadad&Tobago,<=50K
17,Private,192173,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
60,Private,194980,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,20,Trinadad&Tobago,<=50K
35,Private,148906,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
47,Private,175600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
34,Private,49469,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
66,Private,592029,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,0,0,24,Trinadad&Tobago,<=50K
27,Federal-gov,37274,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,Trinadad&Tobago,<=50K
18,Private,100863,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,Trinadad&Tobago,<=50K
30,Private,33945,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
23,Private,305423,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
44,Federal-gov,210492,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,Trinadad&Tobago,<=50K
32,Private,262024,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,38,Trinadad&Tobago,<=50K
33,State-gov,427812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Laos,<=50K
51,Private,275507,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,50,Trinadad&Tobago,<=50K
18,Private,209792,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
41,Private,369781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,<=50K
33,Private,252340,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
48,Private,206357,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,Trinadad&Tobago,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,Trinadad&Tobago,<=50K
26,Private,210848,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,35,Laos,<=50K
32,Private,117369,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,Trinadad&Tobago,<=50K
30,Private,215182,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
35,Self-emp-not-inc,127493,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,Trinadad&Tobago,<=50K
17,Private,129396,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,26,Trinadad&Tobago,<=50K
46,Private,119939,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,220993,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,247379,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,<=50K
25,Private,232938,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
45,Private,117849,11th,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
68,Private,99849,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Trinadad&Tobago,<=50K
38,Federal-gov,174778,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,Trinadad&Tobago,<=50K
37,State-gov,115360,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
25,Private,233994,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
49,Self-emp-not-inc,167281,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
45,Private,94809,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,Trinadad&Tobago,<=50K
49,Self-emp-not-inc,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,Trinadad&Tobago,<=50K
18,Private,187221,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,12,El-Salvador,<=50K
34,State-gov,189843,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,882849,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,35,Trinadad&Tobago,<=50K
36,Private,251730,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
47,State-gov,119458,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,81145,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,Trinadad&Tobago,<=50K
41,Private,156580,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
53,Private,176185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,93977,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,168330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,Trinadad&Tobago,<=50K
29,Private,196117,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
28,Private,114673,Masters,14,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Trinadad&Tobago,<=50K
25,Private,51148,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
21,Private,110677,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,30,Trinadad&Tobago,<=50K
36,Private,290861,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,132853,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Laos,<=50K
47,Federal-gov,51664,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,Trinadad&Tobago,<=50K
20,Private,116830,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,Trinadad&Tobago,<=50K
60,Private,73069,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,Trinadad&Tobago,<=50K
30,Local-gov,229716,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
22,Private,450695,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,Trinadad&Tobago,<=50K
56,Private,357939,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
39,Private,256294,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,194813,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,Trinadad&Tobago,<=50K
26,Private,376016,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Trinadad&Tobago,<=50K
27,Local-gov,194515,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,Trinadad&Tobago,<=50K
27,Private,116298,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
29,Private,229729,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
18,Private,233740,11th,7,Never-married,Sales,Own-child,White,Female,0,0,18,Trinadad&Tobago,<=50K
18,Local-gov,28357,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
35,Private,187022,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
31,Local-gov,393965,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,Trinadad&Tobago,<=50K
46,Private,411037,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,35,Trinadad&Tobago,<=50K
28,Private,183627,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
25,Private,390537,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,El-Salvador,<=50K
28,Private,209109,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Trinadad&Tobago,<=50K
24,Private,131220,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Trinadad&Tobago,<=50K
29,Private,377414,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Federal-gov,212465,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,100931,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,Trinadad&Tobago,<=50K
61,Private,131117,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,Portugal,<=50K
61,State-gov,205482,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,Trinadad&Tobago,<=50K
29,Private,102875,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,20,Trinadad&Tobago,<=50K
52,Federal-gov,157454,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Private,185848,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Local-gov,175586,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,0,0,20,Trinadad&Tobago,<=50K
24,Private,332155,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,Trinadad&Tobago,<=50K
23,Private,129345,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
26,Private,220499,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Trinadad&Tobago,<=50K
37,Private,52630,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
65,Private,71075,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
83,Private,186112,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
30,State-gov,61989,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,5,Trinadad&Tobago,<=50K
53,State-gov,261839,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
40,State-gov,195388,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
57,Private,201159,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,Trinadad&Tobago,<=50K
31,Private,375221,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,Trinadad&Tobago,<=50K
34,Self-emp-not-inc,180607,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,Trinadad&Tobago,<=50K
42,Private,482211,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
60,Private,215591,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
54,Private,140592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
32,Private,32174,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
31,Private,301251,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
64,Private,212513,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
48,Private,194526,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
25,Private,81286,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,Trinadad&Tobago,<=50K
21,Private,92863,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
39,Private,192664,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
38,Private,32989,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
54,Local-gov,204567,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Private,182189,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
46,Private,234289,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Trinadad&Tobago,<=50K
41,Private,75171,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
22,Private,247731,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
46,Local-gov,88564,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
51,Self-emp-inc,335902,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,55,Trinadad&Tobago,<=50K
48,Private,175958,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,Trinadad&Tobago,<=50K
66,Self-emp-not-inc,163726,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,Trinadad&Tobago,<=50K
34,Private,127875,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,Trinadad&Tobago,<=50K
42,Self-emp-not-inc,200574,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,Trinadad&Tobago,<=50K
53,Private,139522,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1573,40,Ireland,<=50K
21,Private,348092,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti,<=50K
32,Private,94939,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,Trinadad&Tobago,<=50K
41,Federal-gov,92968,Masters,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
24,Private,153082,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,Trinadad&Tobago,<=50K
22,Private,493034,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,Trinadad&Tobago,<=50K
43,Private,157473,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
48,Private,168462,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
28,Private,163265,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,Trinadad&Tobago,<=50K
22,Private,443336,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Trinadad&Tobago,<=50K
30,Private,181212,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Trinadad&Tobago,<=50K
26,Private,123472,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Trinadad&Tobago,<=50K
24,Private,452640,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,State-gov,210295,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
26,Private,220678,5th-6th,3,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K
33,Private,226296,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,Trinadad&Tobago,<=50K
32,Private,154785,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,<=50K
30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
37,Private,79586,HS-grad,9,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,<=50K
31,Private,78662,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,Laos,<=50K
52,Local-gov,48413,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Private,181916,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
19,Private,62419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Trinadad&Tobago,<=50K
23,Private,33021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Private,183017,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
48,Private,324655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,Private,267912,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Laos,<=50K
28,Private,79702,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Trinadad&Tobago,<=50K
26,Self-emp-inc,79078,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,<=50K
32,Self-emp-not-inc,181212,Some-college,10,Separated,Farming-fishing,Unmarried,White,Female,0,0,65,Trinadad&Tobago,<=50K
38,Private,120053,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,Trinadad&Tobago,<=50K
61,Private,43904,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,Trinadad&Tobago,<=50K
56,Private,152874,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,1741,40,Trinadad&Tobago,<=50K
31,Private,230912,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,Trinadad&Tobago,<=50K
25,Private,410009,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Trinadad&Tobago,<=50K
36,Federal-gov,20469,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Trinadad&Tobago,<=50K
38,Local-gov,173804,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,38,Trinadad&Tobago,<=50K
37,Private,386461,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,45,Laos,<=50K
34,Private,24361,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,<=50K
24,Private,174413,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
35,Private,386726,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Trinadad&Tobago,<=50K
33,Private,102270,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,Trinadad&Tobago,<=50K
45,Self-emp-not-inc,305474,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,<=50K
19,Private,210509,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,Trinadad&Tobago,<=50K
17,Private,175109,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,Trinadad&Tobago,<=50K
29,Private,364986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,47,Trinadad&Tobago,<=50K
26,Local-gov,33604,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,25,Trinadad&Tobago,<=50K
31,Private,303942,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
44,Private,166740,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,Trinadad&Tobago,<=50K
32,Private,278940,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,<=50K
43,Private,120277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,Trinadad&Tobago,<=50K
45,Private,203785,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
47,Private,47270,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,<=50K
26,Private,102875,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,Hungary,<=50K
41,Federal-gov,260761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,215074,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,Trinadad&Tobago,<=50K
22,Private,351952,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,Trinadad&Tobago,<=50K
32,Private,227282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Trinadad&Tobago,<=50K
19,Private,181781,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,28,Trinadad&Tobago,<=50K
22,Private,176131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,135823,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
